id,B,POINT_X,POINT_Y,DEM,slope_pc,LST.jan1,LST.apr7,LST.jun26,LST.sep30,NDVI_JAN4,NDVI_Apr4,preciJan2019,preciApr2019
1,2.62,653387.9029,1048785.388,3,0,26.62999916,33.42998505,NA,26.0700016,0.811199963,0.633599997,0.003507967,0.137690827
2,2.62,653543.2785,1048809.348,3,0,26.62999916,33.42998505,NA,26.0700016,0.811199963,0.633599997,0.003507967,0.137690827
3,2.62,653524.9462,1048835.706,3,0,26.62999916,33.42998505,NA,26.0700016,0.811199963,0.633599997,0.003507967,0.137690827
4,2.62,653442.5188,1048855.613,3,0,26.62999916,33.42998505,NA,26.0700016,0.811199963,0.633599997,0.003507967,0.137690827
5,2.62,653652.9013,1048852.478,4,7.927181244,26.62999916,33.42998505,NA,26.0700016,0.654399991,0.633599997,0.003507967,0.137690827
6,2.62,653698.761,1048833.973,3,0,26.62999916,33.42998505,NA,26.0700016,0.654399991,0.633599997,0.003507967,0.137690827
7,2.62,653753.7265,1048817.273,3,0,26.62999916,33.42998505,NA,26.0700016,0.654399991,0.633599997,0.003507967,0.137690827
8,2.62,653829.5931,1050423.618,0,0,NA,NA,NA,NA,0.930499971,0.286500007,0.003507967,0.137690827
9,2.62,654186.7165,1048829.195,0,0,26.35000038,35.89000702,20.9699955,26.92998695,0.850499988,0.4815,0.003507967,0.137690827
10,2.62,654360.6255,1048831.447,1,5.052606583,26.35000038,35.89000702,20.9699955,26.92998695,0.871999979,0.406800002,0.003507967,0.137690827
11,2.62,654622.9161,1048834.942,2,5.052606583,26.35000038,35.89000702,20.9699955,26.92998695,0.806199968,0.388899982,0.003507967,0.137690827
12,2.62,654769.2793,1048833.987,1,0,26.35000038,35.89000702,20.9699955,26.92998695,0.857800007,0.354900002,0.003507967,0.137690827
13,2.62,653759.7341,1048825.039,3,3.963590622,26.62999916,33.42998505,NA,26.0700016,0.654399991,0.633599997,0.003507967,0.137690827
14,2.62,653921.4672,1048824.364,5,1.401340842,26.62999916,33.42998505,NA,26.0700016,0.750699997,0.4815,0.003507967,0.137690827
15,2.62,654272.2054,1048812.62,0,0,26.35000038,35.89000702,20.9699955,26.92998695,0.871999979,0.406800002,0.003507967,0.137690827
16,2.62,654199.0007,1048805.246,0,0,26.35000038,35.89000702,20.9699955,26.92998695,0.850499988,0.4815,0.003507967,0.137690827
17,2.62,654113.7731,1048784.331,8,23.11150551,26.62999916,33.42998505,NA,26.0700016,0.850499988,0.4815,0.003507967,0.137690827
18,2.62,653738.7213,1048753.622,3,0,26.62999916,33.42998505,NA,26.0700016,0.654399991,0.633599997,0.003507967,0.137690827
19,2.62,653961.4784,1048731.516,6,4.431428909,26.62999916,33.42998505,NA,26.0700016,0.750699997,0.4815,0.003507967,0.137690827
